2331,3231,8
6127,919,8
1867,3597,8
4711,4083,6
4089,3719,8
3091,1009,8
6235,3861,6
2847,4893,6
815,305,10
6379,1043,10
9101,3449,8
9531,215,8
9411,3475,8
6799,4161,6
1941,1397,10
559,881,9
9203,2863,7
3777,459,7
1679,2709,8
5957,2975,10
639,4049,10
2783,1353,10
6147,3759,8
625,3629,6
2215,185,8
7265,1603,9
5081,2895,5
3995,4049,6
9795,201,8
173,4809,9
4587,3731,8
7505,2807,8
8227,759,10
4891,4815,10
8945,3001,8
6141,1173,7
4029,4463,6
4699,4495,6
9109,3711,6
8433,3205,9
4359,2003,10
7355,829,9
3409,2059,6
5823,3367,10
6809,1645,10
657,4281,9
2703,1811,8
8011,3397,4
4357,3969,9
2359,3443,7
6675,1433,6
4531,2323,9
4341,4599,9
7787,1837,6
3541,4311,4
9595,3269,6
639,3837,5
5039,3467,4
5697,179,6
5907,1177,4
1605,4767,5
8549,4501,4
9477,2989,10
3935,1263,9
6669,203,6
8905,3227,6
3533,445,3
4035,2225,8
4973,3595,4
2919,1345,2
177,2015,4
1057,1487,5
7561,3627,9
9893,4927,4
2815,817,4
213,255,4
8795,4515,4
7991,3895,4
3541,193,3
1897,3329,3
9717,1693,2
5905,911,2
2911,2829,3
5111,3589,4
3821,201,3
9139,3983,2
2903,3729,4
2653,1351,3
543,11,2
3443,3179,2
2563,2893,2
2093,4893,2
8759,829,2
7217,835,2
