6127,919,8
2331,3231,8
4711,4083,6
1867,3597,8
3091,1011,8
2847,4893,6
4087,3717,8
6379,1043,10
8943,2999,8
811,303,10
9101,3449,8
9531,215,8
9203,2861,7
4697,4493,6
6799,4161,6
5951,2971,10
3775,461,8
9599,3271,6
639,4049,10
6147,3759,8
1675,2707,8
559,881,9
2773,1353,8
9795,203,8
2703,1817,8
1941,1397,10
2215,185,8
3995,4049,6
7499,2807,9
4589,3733,8
5081,2895,5
7263,1609,9
9413,3475,8
8425,3211,10
8225,757,9
4029,4463,6
5695,179,6
7993,3893,4
3409,2059,6
4891,4815,10
9109,3711,6
7349,841,10
173,4809,9
7785,1841,6
6675,1433,6
6809,1645,10
657,4277,9
5823,3367,10
4357,2013,9
4357,3969,9
6671,203,6
4531,2323,9
6237,3859,6
5039,3467,4
625,3631,6
6141,1177,7
1605,4767,5
8013,3397,4
8549,4501,4
645,3833,6
5907,1175,3
3939,1261,9
9477,2989,10
2359,3439,8
7553,3621,10
4033,2199,9
4349,4629,8
2909,3727,3
8907,3229,6
4973,3595,4
213,255,4
179,2015,4
2919,1345,2
2815,817,4
1053,1489,6
9893,4927,4
3819,201,3
3541,193,3
8795,4515,4
5901,913,3
3537,4313,4
9717,1693,2
2911,2829,3
5111,3589,4
3527,449,4
1897,3319,3
9117,3969,2
8759,829,2
543,11,2
3443,3179,2
2563,2893,2
2093,4893,2
7217,835,2
