7353,843,9
7265,1609,9
4893,4817,9
4353,4619,10
8435,3213,9
6385,1053,9
6153,3769,7
8231,771,9
4363,2011,9
5833,3377,9
4535,2339,10
9497,2997,10
821,313,9
653,4055,9
6819,1653,9
2793,1359,9
9419,3483,7
179,4809,9
3937,1265,10
4595,3735,7
4033,2221,10
5957,2983,10
8945,3257,9
563,885,8
7569,3627,9
2709,1823,7
9109,3455,7
1949,1401,9
3783,465,6
6807,4167,5
9805,207,7
8951,3007,7
6131,927,7
7791,1845,5
6149,1181,6
4361,3957,9
9537,223,7
3099,1015,7
2335,3239,7
9607,3279,5
1687,2715,7
1873,3603,6
663,4279,8
4035,4467,4
4097,3727,7
9113,3717,5
2369,3441,7
9207,2869,6
7505,2809,7
6243,3867,5
6683,1441,5
8803,4525,3
3417,2063,5
635,3637,5
4001,4059,5
5701,187,5
4701,4499,4
1067,1493,4
2211,191,8
4719,4087,5
2849,4903,4
5089,2901,4
645,3845,4
6673,211,5
1615,4775,4
7999,3899,3
4981,3601,3
8555,4507,2
2823,827,2
185,2021,3
219,261,3
8019,3405,3
3547,199,2
5047,3473,3
9137,3987,2
9901,4933,2
3539,453,2
5113,3595,2
5911,1183,2
3547,4315,2
1903,3335,1
9727,1697,1
3827,207,1
