534,340,57
416,234,61
910,192,62
236,500,51
590,532,406
262,166,51
378,400,224
752,332,274
42,598,584
766,426,336
146,234,330
732,534,447
712,6,434
724,206,248
250,308,243
336,228,141
88,326,279
412,522,229
684,446,402
636,52,347
630,190,340
894,448,319
510,644,361
490,266,142
278,414,289
534,168,226
760,684,504
602,412,319
346,312,168
552,718,435
816,492,376
426,334,164
190,704,583
1218,190,369
830,350,240
504,516,234
448,160,142
562,4,334
924,568,316
996,392,279
418,46,248
1116,378,338
664,280,200
1060,454,194
830,190,141
6,242,471
786,598,456
1200,308,250
174,332,230
502,418,142
4,694,629
626,632,462
518,74,322
268,12,205
912,106,146
46,112,482
1174,18,377
1068,58,267
848,706,578
1226,98,391
34,402,276
910,288,158
1180,524,56
404,666,372
334,482,324
1028,546,208
1198,666,178
1084,144,118
738,118,244
990,150,152
80,2,469
368,152,155
278,698,482
968,484,272
678,366,236
986,54,218
990,244,157
1256,8,482
238,596,148
2,28,524
1080,268,247
906,6,124
290,92,128
680,710,342
1102,590,156
164,440,145
828,96,65
1258,378,333
994,626,63
1270,608,146
1056,702,100
134,602,197
196,110,136
908,370,118
918,664,101
186,6,261
74,524,216
336,598,192
1204,446,114
8,326,339
584,260,150
1274,492,117
348,2,180
466,718,266
1276,284,220
154,522,135
792,2,89
784,258,81
82,674,181
704,612,78
1274,704,139
124,70,124
74,196,142
1140,214,85
