7569,3625,9
7355,843,9
8943,3253,10
6823,1653,9
4353,4619,10
4097,3725,7
4535,2339,9
4365,3967,10
4037,2221,9
9493,2997,10
8433,3211,10
5831,3381,9
821,317,8
4363,2013,9
7507,2811,7
6383,1051,9
7269,1609,9
4895,4815,10
5957,2983,10
181,4813,8
4597,3735,7
649,4057,9
9603,3279,5
565,885,8
1685,2717,6
9417,3483,7
8951,3009,7
2787,1361,8
3941,1259,8
3787,467,6
6149,3771,8
4003,4057,4
8019,3403,3
9803,211,7
9109,3455,6
633,3637,4
1947,1407,8
9211,2875,5
6243,3867,5
3095,1013,6
8227,767,10
2221,193,6
657,4281,7
6685,1441,4
2335,3241,7
7793,1845,5
9539,227,7
6807,4169,5
8803,4525,3
2707,1823,7
4705,4501,4
1871,3603,6
5701,187,4
6679,209,4
2367,3455,5
6137,931,6
5087,2901,3
4719,4087,5
4035,4471,5
3417,2067,5
1609,4775,4
9119,3719,4
5913,1181,2
8555,4509,2
219,261,2
7999,3899,2
2853,4899,5
1067,1491,3
9901,4931,3
6159,1173,3
4981,3603,2
2823,825,2
183,2023,2
651,3845,3
3549,199,2
5047,3473,2
3545,4317,2
3539,453,2
5115,3593,1
1903,3335,1
2919,2837,1
9139,3993,1
